,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
2236,110000,1324,6120,0.28571428571428564,741.0,76.13698630136986,1.0,1,0,1,0,55,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,0,0,3,0,1,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1968,147500,1264,15564,0.42857142857142855,676.0,94.06301369863014,2.0,1,0,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,3,2,1,1,0,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1459,138500,1445,14235,0.42857142857142855,676.0,110.23561643835616,2.0,2,0,1,0,59,0.09523809523809518,-0.4047619047619047,0.0,0.09523809523809518,0,0,3,0,0,0,1,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2005,167000,1644,9600,0.42857142857142855,131.0,56.78630136986301,2.0,1,0,1,0,0,0.09523809523809518,0.09523809523809529,1285.0,0.09523809523809518,2,0,3,0,0,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1635,189000,1845,11218,0.42857142857142855,1055.0,18.34246575342466,2.0,2,1,1,0,104,-0.23809523809523808,0.09523809523809529,0.0,-0.23809523809523808,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465,129850,1601,7288,0.28571428571428564,936.0,82.72054794520548,0.0,2,0,1,0,176,-0.380952380952381,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,0,0,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
575,137000,1176,13770,0.28571428571428564,1158.0,49.78082191780822,1.0,1,0,2,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,2,0,3,1,1,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1242,147000,1207,9510,0.42857142857142855,434.0,44.35890410958904,1.0,1,1,1,0,240,0.09523809523809518,0.09523809523809529,701.0,0.09523809523809518,0,0,3,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
602,125200,1096,6305,0.42857142857142855,480.0,35.43835616438356,1.0,1,0,3,0,0,0.09523809523809518,-0.07142857142857145,528.0,0.09523809523809518,1,0,3,0,0,0,1,0,1,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,151500,1248,10800,0.28571428571428564,616.0,46.36164383561644,1.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,632.0,-0.04761904761904773,0,0,3,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,188000,1696,10110,0.42857142857142855,200.0,5.501369863013698,2.0,2,1,2,0,66,-0.23809523809523808,0.09523809523809529,635.0,-0.23809523809523808,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
966,130250,938,9200,0.28571428571428564,938.0,33.52054794520548,1.0,1,0,3,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,1,0,0,1,0,1,7,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1056,160000,1928,7082,0.28571428571428564,686.0,90.55890410958904,0.0,2,0,2,0,228,-0.04761904761904773,-0.5476190476190477,0.0,-0.04761904761904773,0,0,5,2,1,1,1,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
682,153000,1306,8712,0.28571428571428564,992.0,52.36438356164384,1.0,1,0,2,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1615,82500,708,5330,0.14285714285714285,420.0,69.96438356164384,0.0,1,0,1,0,0,0.14285714285714285,-0.5238095238095237,0.0,0.14285714285714285,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
568,132500,1148,7931,0.28571428571428564,1148.0,50.53150684931507,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2259,470000,2000,18261,0.857142857142857,494.0,1.6657534246575345,3.0,2,1,4,0,225,-0.1428571428571429,0.5238095238095237,1416.0,-0.1428571428571429,2,0,3,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1898,136000,1792,9000,0.28571428571428564,896.0,35.69041095890411,0.0,2,2,1,0,45,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
916,255000,2422,12671,0.42857142857142855,1288.0,53.53150684931507,2.0,3,0,1,0,207,0.09523809523809518,-0.23809523809523797,0.0,-0.23809523809523808,2,0,4,1,1,1,1,0,9,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
757,120000,1144,9100,0.28571428571428564,1144.0,47.44657534246576,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1797,170000,1680,17871,0.14285714285714285,1680.0,12.421917808219176,2.0,2,0,1,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.5238095238095237,0,0,4,1,0,0,0,0,10,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2393,129900,1200,9600,0.28571428571428564,1200.0,59.62191780821918,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
828,372397,1792,13758,0.857142857142857,560.0,1.1616438356164382,3.0,2,0,4,1,49,-0.1428571428571429,0.5238095238095237,1232.0,0.19047619047619035,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,180000,1430,7750,0.5714285714285714,134.0,10.254794520547945,2.0,2,1,1,0,0,0.23809523809523803,0.23809523809523814,250.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2241,309000,2452,13418,0.7142857142857142,1117.0,2.6684931506849314,3.0,3,1,3,0,32,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2380,145000,1097,10859,0.28571428571428564,1097.0,15.424657534246576,2.0,1,1,1,0,64,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
648,116000,910,8892,0.28571428571428564,105.0,55.78630136986301,2.0,1,0,3,0,150,-0.380952380952381,-0.3809523809523809,0.0,-0.380952380952381,0,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007,196000,1567,9819,0.42857142857142855,0.0,32.35068493150685,2.0,2,0,4,0,32,0.09523809523809518,0.09523809523809529,1567.0,-0.23809523809523808,2,0,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1436,62383,864,8281,0.28571428571428564,864.0,44.945205479452056,1.0,1,0,1,0,236,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
379,322500,2582,11002,0.7142857142857142,341.0,9.005479452054795,3.0,2,1,1,0,60,0.04761904761904756,0.38095238095238093,1048.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2289,242000,2978,11275,0.5714285714285714,710.0,43.44383561643836,2.0,2,1,1,0,0,-0.09523809523809523,-0.09523809523809512,0.0,-0.09523809523809523,1,0,5,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,260000,1538,8847,0.7142857142857142,769.0,2.915068493150685,2.0,2,0,3,0,40,0.04761904761904756,0.38095238095238093,769.0,0.04761904761904756,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1732,196500,1714,10421,0.5714285714285714,586.0,22.17808219178082,2.0,2,1,1,0,222,0.23809523809523803,0.23809523809523814,394.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,90000,1040,7200,0.14285714285714285,0.0,60.45479452054794,2.0,2,0,0,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,2,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2329,93000,1387,6000,0.28571428571428564,811.0,55.87123287671233,1.0,2,0,1,0,0,-0.04761904761904773,0.11904761904761901,0.0,-0.380952380952381,0,0,3,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2450,159500,1580,10032,0.42857142857142855,1244.0,51.44931506849315,2.0,1,1,1,0,188,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,2,0,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224,342000,2956,13069,0.7142857142857142,1706.0,3.5835616438356164,3.0,2,1,3,0,50,0.04761904761904756,0.38095238095238093,0.0,-0.2857142857142857,1,0,5,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,111500,844,5633,0.28571428571428564,844.0,81.55068493150685,1.0,1,0,1,0,204,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1374,293200,1602,10200,0.7142857142857142,100.0,2.0027397260273974,3.0,2,0,3,0,243,0.04761904761904756,0.38095238095238093,1478.0,0.04761904761904756,1,0,3,1,0,0,1,0,1,12,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,184900,1772,10337,0.7142857142857142,725.0,97.3945205479452,2.0,2,1,1,0,0,0.04761904761904756,-0.2857142857142858,0.0,0.04761904761904756,0,0,3,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1521,140000,936,7200,0.28571428571428564,0.0,27.6,2.0,1,0,4,0,0,-0.04761904761904773,-0.047619047619047616,936.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27,200000,2090,10382,0.5714285714285714,248.0,36.85753424657534,2.0,2,1,2,0,432,0.23809523809523803,0.0714285714285714,859.0,0.23809523809523803,2,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,219500,1342,6240,0.7142857142857142,1318.0,2.084931506849315,2.0,2,0,1,0,35,0.04761904761904756,0.38095238095238093,24.0,0.04761904761904756,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
986,118500,816,11841,0.42857142857142855,0.0,17.339726027397262,0.0,1,0,3,0,32,0.09523809523809518,0.09523809523809529,816.0,0.09523809523809518,0,0,3,1,0,0,1,0,2,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1096,160000,1694,10147,0.42857142857142855,392.0,13.169863013698633,2.0,2,1,1,0,64,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,171900,1250,4017,0.5714285714285714,625.0,2.164383561643836,2.0,2,1,1,0,54,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2457,335000,2519,26178,0.5714285714285714,245.0,17.257534246575343,2.0,2,1,4,0,27,-0.09523809523809523,0.23809523809523814,965.0,-0.09523809523809523,2,0,4,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1136,125000,1365,2368,0.28571428571428564,765.0,39.35616438356164,2.0,1,1,1,0,36,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1504,136500,1694,8400,0.42857142857142855,1181.0,83.47123287671234,2.0,2,0,1,0,128,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,4,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1279,252000,2385,10790,0.5714285714285714,1066.0,9.334246575342464,3.0,2,1,1,0,38,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,102000,986,6180,0.42857142857142855,960.0,81.38356164383562,1.0,1,0,1,0,128,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,2,0,1,1,1,0,4,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
655,191000,1716,8750,0.5714285714285714,880.0,13.506849315068491,2.0,2,1,1,0,120,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,2,1,0,0,1,0,1,8,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320,256900,2640,10400,0.42857142857142855,932.0,42.35890410958904,2.0,2,1,1,0,288,0.09523809523809518,-0.23809523809523797,0.0,-0.23809523809523808,1,0,5,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,130000,874,6953,0.28571428571428564,395.0,39.44109589041096,1.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,469.0,-0.04761904761904773,0,0,3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
390,90000,960,6410,0.14285714285714285,960.0,52.36438356164384,0.0,1,0,1,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,3,2,1,0,1,0,12,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,133500,1005,11050,0.28571428571428564,1005.0,50.53150684931507,1.0,1,0,1,0,288,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,2,0,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1363,176000,1978,9900,0.5714285714285714,832.0,40.276712328767125,2.0,2,1,1,0,43,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,170000,1404,2160,0.5714285714285714,72.0,9.421917808219176,2.0,2,1,1,0,0,-0.09523809523809523,0.23809523809523814,600.0,-0.09523809523809523,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
962,140000,1355,6221,0.28571428571428564,728.0,66.79178082191781,2.0,2,0,1,0,144,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1598,123600,990,8070,0.14285714285714285,402.0,13.58904109589041,0.0,1,0,1,0,0,-0.19047619047619052,-0.1904761904761904,588.0,-0.19047619047619052,0,0,3,1,0,0,0,0,1,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2428,201000,1560,9196,0.5714285714285714,1560.0,7.252054794520548,2.0,2,0,1,0,150,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899,80000,879,5220,0.28571428571428564,830.0,70.04931506849314,1.0,1,0,1,0,108,-0.04761904761904773,0.28571428571428564,0.0,-0.04761904761904773,0,0,2,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
192,236500,1898,26073,0.28571428571428564,1898.0,52.28493150684932,2.0,2,1,1,0,275,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,2,0,3,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1573,181000,1675,24682,0.42857142857142855,841.0,10.421917808219176,2.0,2,1,1,0,103,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1055,140000,1499,9000,0.28571428571428564,904.0,62.45753424657534,3.0,1,0,1,0,20,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
676,254750,2184,12334,0.7142857142857142,1068.0,6.419178082191781,2.0,2,1,3,0,132,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,4,1,0,0,0,0,1,9,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,123000,912,7150,0.28571428571428564,912.0,47.78082191780822,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2381,128500,1612,5830,0.28571428571428564,988.0,60.2027397260274,1.0,1,1,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,0,1,1,0,4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
951,195000,1256,4217,0.42857142857142855,183.0,1.1643835616438356,2.0,1,1,1,0,169,-0.23809523809523808,0.09523809523809529,962.0,-0.23809523809523808,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
453,178000,1414,9056,0.7142857142857142,707.0,2.750684931506849,2.0,2,1,3,0,35,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1533,228950,1786,164660,0.28571428571428564,250.0,43.61095890410959,2.0,2,0,4,0,0,-0.04761904761904773,-0.21428571428571436,1249.0,-0.04761904761904773,2,0,3,1,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
361,130000,1360,7134,0.28571428571428564,0.0,52.12054794520548,2.0,1,0,1,0,50,-0.04761904761904773,-0.047619047619047616,384.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
791,191750,1820,11613,0.42857142857142855,384.0,14.336986301369864,2.0,2,1,1,0,85,-0.23809523809523808,0.09523809523809529,480.0,-0.23809523809523808,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804,226500,1688,12680,0.5714285714285714,692.0,20.43013698630137,2.0,2,0,2,0,189,-0.09523809523809523,0.0714285714285714,983.0,-0.4285714285714285,1,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,265000,2344,10208,0.5714285714285714,1264.0,13.506849315068491,3.0,2,1,1,0,0,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,156932,1412,8499,0.42857142857142855,616.0,1.1616438356164382,2.0,2,1,1,1,36,0.09523809523809518,0.09523809523809529,0.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2172,159900,1560,12900,0.42857142857142855,780.0,98.3972602739726,0.0,1,1,1,0,168,-0.23809523809523808,-0.4047619047619047,0.0,-0.23809523809523808,0,0,3,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
384,213000,1775,9317,0.5714285714285714,227.0,16.506849315068493,2.0,2,1,1,0,264,-0.09523809523809523,0.23809523809523814,513.0,-0.09523809523809523,1,0,3,0,0,0,1,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
